respondent_id,xyz_vaccine,seasonal_vaccine
38969,0.61,0.89
38970,0.08,0.09
38971,0.15,0.61
38972,0.15,0.28
38973,0.12,0.74
38974,0.74,0.85
38975,0.14,0.43
38976,0.66,0.72
38977,0.15,0.28
38978,0.11,0.12
38979,0.13,0.31
38980,0.17,0.72
38981,0.06,0.05
38982,0.43,0.53
38983,0.09,0.11
38984,0.33,0.57
38985,0.08,0.67
38986,0.53,0.59
38987,0.05,0.43
38988,0.32,1.0
38989,0.3,0.92
38990,0.13,0.3
38991,0.26,0.59
38992,0.32,0.65
38993,0.64,0.23
38994,0.04,0.43
38995,0.13,0.69
38996,0.06,0.94
38997,0.04,0.04
38998,0.19,0.33
38999,0.05,0.21
39000,0.49,0.76
39001,0.19,0.39
39002,0.01,0.25
39003,0.53,0.84
39004,0.31,0.74
39005,0.12,0.44
39006,0.48,0.74
39007,0.03,0.13
39008,0.03,0.17
39009,0.29,0.83
39010,0.63,0.88
39011,0.08,0.2
39012,0.01,0.05
39013,0.38,0.87
39014,0.35,0.19
39015,0.17,0.68
39016,0.35,0.23
39017,0.04,0.06
39018,0.6,0.92
39019,0.11,0.55
39020,0.08,0.88
39021,0.12,0.18
39022,0.47,0.8
39023,0.77,0.88
39024,0.32,0.42
39025,0.02,0.09
39026,0.13,0.3
39027,0.11,0.63
39028,0.48,0.84
39029,0.06,0.04
39030,0.1,0.35
39031,0.05,0.11
39032,0.09,0.15
39033,0.06,0.04
39034,0.1,0.46
39035,0.09,0.38
39036,0.2,0.26
39037,0.2,0.28
39038,0.08,0.37
39039,0.16,0.13
39040,0.28,0.55
39041,0.09,0.31
39042,0.14,0.64
39043,0.08,0.12
39044,0.86,0.97
39045,0.2,0.76
39046,0.1,0.04
39047,0.23,0.31
39048,0.42,0.7
39049,0.21,0.32
39050,0.11,0.79
39051,0.04,0.32
39052,0.45,0.72
39053,0.5,0.54
39054,0.04,0.19
39055,0.19,0.32
39056,0.06,0.1
39057,0.01,0.1
39058,0.17,0.2
39059,0.02,0.05
39060,0.26,0.64
39061,0.13,0.45
39062,0.06,0.29
39063,0.23,0.59
39064,0.3,0.36
39065,0.15,0.56
39066,0.03,0.65
39067,0.24,0.81
39068,0.03,0.38
39069,0.11,0.29
39070,0.14,0.77
39071,0.26,0.48
39072,0.03,0.09
39073,0.35,0.43
39074,0.2,0.7
39075,0.34,0.39
39076,0.03,0.06
39077,0.14,0.69
39078,0.06,0.08
39079,0.11,0.24
39080,0.33,0.77
39081,0.14,0.22
39082,0.0,0.06
39083,0.04,0.14
39084,0.38,0.93
39085,0.35,0.64
39086,0.06,0.11
39087,0.22,0.43
39088,0.68,0.85
39089,0.19,0.38
39090,0.5,0.69
39091,0.26,0.9
39092,0.46,0.51
39093,0.32,0.35
39094,0.07,0.31
39095,0.29,0.47
39096,0.04,0.19
39097,0.12,0.7
39098,0.09,0.19
39099,0.49,0.51
39100,0.19,0.62
39101,0.18,0.77
39102,0.02,0.17
39103,0.1,0.21
39104,0.05,0.18
39105,0.4,0.41
39106,0.04,0.69
39107,0.35,0.67
39108,0.48,0.28
39109,0.17,0.84
39110,0.14,0.81
39111,0.26,0.61
39112,0.29,0.51
39113,0.19,0.54
39114,0.37,0.48
39115,0.11,0.21
39116,0.09,0.12
39117,0.11,0.41
39118,0.11,0.21
39119,0.59,0.78
39120,0.52,0.91
39121,0.07,0.26
39122,0.08,0.04
39123,0.06,0.8
39124,0.15,0.78
39125,0.06,0.47
39126,0.12,0.26
39127,0.48,0.83
39128,0.04,0.44
39129,0.07,0.26
39130,0.55,0.86
39131,0.54,0.81
39132,0.07,0.85
39133,0.07,0.05
39134,0.23,0.47
39135,0.28,0.65
39136,0.09,0.44
39137,0.11,0.89
39138,0.28,0.52
39139,0.11,0.5
39140,0.55,0.79
39141,0.45,0.56
39142,0.06,0.61
39143,0.01,0.34
39144,0.05,0.4
39145,0.55,0.77
39146,0.2,0.31
39147,0.06,0.3
39148,0.17,0.45
39149,0.29,0.3
39150,0.01,0.08
39151,0.06,0.2
39152,0.36,0.69
39153,0.15,0.29
39154,0.05,0.2
39155,0.38,0.7
39156,0.51,0.9
39157,0.11,0.24
39158,0.13,0.52
39159,0.01,0.15
39160,0.13,0.59
39161,0.2,0.62
39162,0.07,0.19
39163,0.16,0.93
39164,0.24,0.29
39165,0.08,0.89
39166,0.13,0.73
39167,0.11,0.35
39168,0.02,0.15
39169,0.01,0.28
39170,0.48,0.82
39171,0.15,0.23
39172,0.78,0.85
39173,0.03,0.31
39174,0.06,0.69
39175,0.1,0.19
39176,0.3,0.55
39177,0.06,0.72
39178,0.16,0.61
39179,0.1,0.37
39180,0.39,0.62
39181,0.26,0.41
39182,0.11,0.14
39183,0.63,0.9
39184,0.16,0.32
39185,0.31,0.49
39186,0.1,0.52
39187,0.04,0.47
39188,0.47,0.6
39189,0.01,0.06
39190,0.04,0.18
39191,0.52,0.42
39192,0.34,0.49
39193,0.32,0.43
39194,0.11,0.19
39195,0.0,0.06
39196,0.37,0.55
39197,0.43,0.46
39198,0.31,0.62
39199,0.14,0.13
39200,0.05,0.15
39201,0.2,0.82
39202,0.04,0.15
39203,0.24,0.74
39204,0.16,0.68
39205,0.06,0.21
39206,0.78,0.99
39207,0.11,0.88
39208,0.05,0.41
39209,0.14,0.76
39210,0.15,0.28
39211,0.01,0.12
39212,0.08,0.22
39213,0.11,0.54
39214,0.5,0.82
39215,0.35,0.87
39216,0.02,0.1
39217,0.12,0.59
39218,0.24,0.91
39219,0.22,0.25
39220,0.04,0.23
39221,0.77,0.97
39222,0.58,0.78
39223,0.1,0.14
39224,0.17,0.29
39225,0.34,0.58
39226,0.5,0.56
39227,0.05,0.09
39228,0.06,0.28
39229,0.2,0.76
39230,0.08,0.09
39231,0.12,0.53
39232,0.62,0.84
39233,0.16,0.4
39234,0.12,0.81
39235,0.03,0.32
39236,0.03,0.1
39237,0.22,0.39
39238,0.49,0.7
39239,0.01,0.03
39240,0.12,0.19
39241,0.69,0.86
39242,0.07,0.23
39243,0.47,0.51
39244,0.07,0.31
39245,0.02,0.05
39246,0.14,0.28
39247,0.34,0.78
39248,0.28,0.72
39249,0.54,0.64
39250,0.07,0.24
39251,0.49,0.67
39252,0.04,0.26
39253,0.09,0.14
39254,0.12,0.22
39255,0.16,0.28
39256,0.25,0.23
39257,0.16,0.23
39258,0.45,0.79
39259,0.04,0.28
39260,0.09,0.2
39261,0.03,0.12
39262,0.51,0.95
39263,0.01,0.08
39264,0.03,0.19
39265,0.12,0.88
39266,0.1,0.43
39267,0.01,0.22
39268,0.08,0.61
39269,0.09,0.44
39270,0.04,0.03
39271,0.11,0.68
39272,0.06,0.21
39273,0.37,0.49
39274,0.02,0.16
39275,0.27,0.76
39276,0.28,0.97
39277,0.02,0.21
39278,0.43,0.73
39279,0.24,0.7
39280,0.18,0.71
39281,0.35,0.72
39282,0.17,0.65
39283,0.67,0.85
39284,0.06,0.14
39285,0.14,0.3
39286,0.29,0.37
39287,0.02,0.92
39288,0.05,0.26
39289,0.18,0.55
39290,0.41,0.34
39291,0.16,0.44
39292,0.06,0.13
39293,0.67,0.78
39294,0.04,0.1
39295,0.05,0.44
39296,0.62,0.92
39297,0.05,0.11
39298,0.07,0.39
39299,0.25,0.69
39300,0.17,0.25
39301,0.13,0.58
39302,0.31,0.4
39303,0.01,0.51
39304,0.43,0.66
39305,0.17,0.4
39306,0.0,0.28
39307,0.02,0.27
39308,0.62,0.93
39309,0.6,0.91
39310,0.04,0.1
39311,0.6,0.94
39312,0.09,0.22
39313,0.15,0.61
39314,0.6,0.62
39315,0.3,0.83
39316,0.06,0.1
39317,0.11,0.77
39318,0.08,0.1
39319,0.12,0.72
39320,0.51,0.65
39321,0.03,0.14
39322,0.11,0.32
39323,0.14,0.14
39324,0.2,0.54
39325,0.21,0.62
39326,0.31,0.59
39327,0.03,0.11
39328,0.56,0.58
39329,0.3,0.61
39330,0.11,0.16
39331,0.03,0.12
39332,0.02,0.29
39333,0.11,0.33
39334,0.06,0.75
39335,0.02,0.13
39336,0.04,0.24
39337,0.31,0.33
39338,0.2,0.65
39339,0.05,0.14
39340,0.11,0.23
39341,0.1,0.07
39342,0.2,0.45
39343,0.49,0.78
39344,0.22,0.72
39345,0.12,0.56
39346,0.42,0.59
39347,0.45,0.5
39348,0.22,0.47
39349,0.09,0.55
39350,0.52,0.74
39351,0.12,0.57
39352,0.08,0.41
39353,0.12,0.73
39354,0.61,0.77
39355,0.64,0.95
39356,0.03,0.26
39357,0.03,0.02
39358,0.28,0.35
39359,0.2,0.76
39360,0.08,0.74
39361,0.6,0.78
39362,0.11,0.09
39363,0.37,0.5
39364,0.44,0.83
39365,0.0,0.2
39366,0.14,0.71
39367,0.08,0.74
39368,0.15,0.36
39369,0.03,0.18
39370,0.16,0.88
39371,0.1,0.29
39372,0.57,0.88
39373,0.02,0.41
39374,0.67,0.94
39375,0.04,0.17
39376,0.76,0.73
39377,0.2,0.67
39378,0.19,0.39
39379,0.64,0.5
39380,0.1,0.08
39381,0.02,0.17
39382,0.08,0.25
39383,0.01,0.08
39384,0.31,0.82
39385,0.03,0.06
39386,0.41,0.26
39387,0.08,0.13
39388,0.38,0.87
39389,0.28,0.4
39390,0.46,0.76
39391,0.14,0.48
39392,0.59,0.79
39393,0.66,0.78
39394,0.2,0.69
39395,0.44,0.28
39396,0.1,0.61
39397,0.08,0.12
39398,0.15,0.52
39399,0.1,0.29
39400,0.09,0.64
39401,0.31,0.59
39402,0.38,0.73
39403,0.22,0.82
39404,0.28,0.46
39405,0.03,0.21
39406,0.17,0.37
39407,0.02,0.93
39408,0.09,0.14
39409,0.01,0.15
39410,0.05,0.55
39411,0.1,0.52
39412,0.14,0.22
39413,0.17,0.49
39414,0.14,0.71
39415,0.08,0.21
39416,0.17,0.19
39417,0.66,0.83
39418,0.5,0.37
39419,0.16,0.58
39420,0.12,0.07
39421,0.04,0.2
39422,0.32,0.37
39423,0.19,0.86
39424,0.05,0.14
39425,0.49,0.65
39426,0.02,0.28
39427,0.16,0.81
39428,0.7,0.85
39429,0.28,0.7
39430,0.28,0.36
39431,0.22,0.24
39432,0.37,0.56
39433,0.13,0.27
39434,0.11,0.41
39435,0.15,0.51
39436,0.25,0.66
39437,0.15,0.76
39438,0.82,0.9
39439,0.24,0.23
39440,0.77,0.99
39441,0.03,0.14
39442,0.37,0.75
39443,0.78,0.86
39444,0.19,0.57
39445,0.04,0.39
39446,0.06,0.16
39447,0.36,0.74
39448,0.06,0.13
39449,0.3,0.68
39450,0.1,0.54
39451,0.04,0.34
39452,0.14,0.36
39453,0.21,0.33
39454,0.61,0.8
39455,0.09,0.19
39456,0.07,0.18
39457,0.05,0.35
39458,0.39,0.8
39459,0.13,0.82
39460,0.05,0.17
39461,0.07,0.53
39462,0.58,0.86
39463,0.15,0.32
39464,0.11,0.49
39465,0.05,0.15
39466,0.1,0.21
39467,0.21,0.8
39468,0.24,0.33
39469,0.08,0.25
39470,0.03,0.37
39471,0.07,0.06
39472,0.34,0.51
39473,0.26,0.33
39474,0.17,0.4
39475,0.21,0.78
39476,0.21,0.34
39477,0.05,0.12
39478,0.25,0.2
39479,0.23,0.45
39480,0.04,0.34
39481,0.21,0.68
39482,0.11,0.91
39483,0.06,0.12
39484,0.07,0.07
39485,0.11,0.68
39486,0.11,0.46
39487,0.07,0.76
39488,0.21,0.51
39489,0.43,0.62
39490,0.57,0.85
39491,0.03,0.16
39492,0.66,0.8
39493,0.2,0.49
39494,0.02,0.59
39495,0.17,0.23
39496,0.39,0.67
39497,0.64,0.6
39498,0.2,0.21
39499,0.36,0.74
39500,0.09,0.54
39501,0.03,0.26
39502,0.59,0.86
39503,0.27,0.7
39504,0.02,0.02
39505,0.18,0.09
39506,0.54,0.76
39507,0.49,0.72
39508,0.08,0.38
39509,0.08,0.38
39510,0.12,0.09
39511,0.16,0.33
39512,0.23,0.34
39513,0.18,0.44
39514,0.45,0.34
39515,0.2,0.61
39516,0.06,0.09
39517,0.09,0.38
39518,0.36,0.64
39519,0.1,0.25
39520,0.16,0.56
39521,0.29,0.28
39522,0.11,0.41
39523,0.11,0.14
39524,0.11,0.78
39525,0.09,0.68
39526,0.05,0.12
39527,0.07,0.19
39528,0.08,0.24
39529,0.29,0.43
39530,0.18,0.53
39531,0.56,0.94
39532,0.17,0.63
39533,0.02,0.08
39534,0.08,0.73
39535,0.09,0.87
39536,0.04,0.19
39537,0.18,0.5
39538,0.06,0.58
39539,0.64,0.76
39540,0.34,0.76
39541,0.08,0.13
39542,0.15,0.18
39543,0.23,0.32
39544,0.16,0.36
39545,0.03,0.0
39546,0.08,0.39
39547,0.31,0.7
39548,0.14,0.24
39549,0.17,0.97
39550,0.05,0.65
39551,0.17,0.38
39552,0.32,0.44
39553,0.07,0.36
39554,0.35,0.69
39555,0.11,0.53
39556,0.19,0.91
39557,0.06,0.23
39558,0.11,0.6
39559,0.07,0.24
39560,0.07,0.16
39561,0.27,0.5
39562,0.11,0.15
39563,0.08,0.59
39564,0.41,0.75
39565,0.08,0.81
39566,0.33,0.55
39567,0.17,0.52
39568,0.15,0.72
39569,0.07,0.18
39570,0.26,0.49
39571,0.45,0.77
39572,0.31,0.52
39573,0.1,0.17
39574,0.25,0.52
39575,0.41,0.65
39576,0.13,0.36
39577,0.21,0.31
39578,0.35,0.16
39579,0.27,0.66
39580,0.68,0.68
39581,0.39,0.77
39582,0.31,0.73
39583,0.12,0.2
39584,0.65,0.61
39585,0.19,0.71
39586,0.54,0.7
39587,0.11,0.74
39588,0.2,0.44
39589,0.07,0.55
39590,0.06,0.12
39591,0.02,0.09
39592,0.08,0.14
39593,0.27,0.51
39594,0.21,0.8
39595,0.32,0.79
39596,0.19,0.93
39597,0.23,0.28
39598,0.02,0.1
39599,0.71,0.84
39600,0.09,0.1
39601,0.18,0.22
39602,0.04,0.26
39603,0.48,0.72
39604,0.06,0.28
39605,0.22,0.3
39606,0.14,0.63
39607,0.07,0.16
39608,0.1,0.74
39609,0.16,0.65
39610,0.56,0.33
39611,0.62,0.85
39612,0.04,0.09
39613,0.03,0.1
39614,0.56,0.76
39615,0.41,0.81
39616,0.06,0.52
39617,0.42,0.7
39618,0.53,0.86
39619,0.49,0.68
39620,0.45,0.9
39621,0.14,0.44
39622,0.25,0.49
39623,0.07,0.13
39624,0.2,0.4
39625,0.17,0.34
39626,0.06,0.16
39627,0.41,0.66
39628,0.52,0.92
39629,0.12,0.65
39630,0.38,0.65
39631,0.1,0.75
39632,0.03,0.18
39633,0.15,0.83
39634,0.76,0.87
39635,0.05,0.11
39636,0.09,0.74
39637,0.04,0.1
39638,0.13,0.63
39639,0.4,0.72
39640,0.39,0.66
39641,0.39,0.63
39642,0.14,0.53
39643,0.61,0.93
39644,0.25,0.49
39645,0.01,0.07
39646,0.12,0.4
39647,0.17,0.95
39648,0.43,0.81
39649,0.06,0.14
39650,0.25,0.48
39651,0.03,0.1
39652,0.04,0.85
39653,0.24,0.62
39654,0.09,0.32
39655,0.12,0.12
39656,0.24,0.8
39657,0.03,0.21
39658,0.41,0.48
39659,0.48,0.86
39660,0.0,0.03
39661,0.09,0.23
39662,0.07,0.15
39663,0.19,0.49
39664,0.1,0.68
39665,0.07,0.4
39666,0.3,0.59
39667,0.14,0.21
39668,0.67,0.87
39669,0.54,0.78
39670,0.03,0.12
39671,0.17,0.38
39672,0.17,0.3
39673,0.09,0.34
39674,0.11,0.67
39675,0.02,0.13
39676,0.25,0.16
39677,0.5,0.63
39678,0.01,0.14
39679,0.67,0.84
39680,0.16,0.09
39681,0.15,0.37
39682,0.11,0.16
39683,0.11,0.47
39684,0.15,0.35
39685,0.61,0.68
39686,0.08,0.17
39687,0.26,0.71
39688,0.15,0.58
39689,0.47,0.88
39690,0.15,0.37
39691,0.12,0.61
39692,0.03,0.68
39693,0.21,0.68
39694,0.24,0.47
39695,0.14,0.71
39696,0.32,0.87
39697,0.13,0.51
39698,0.07,0.85
39699,0.04,0.09
39700,0.01,0.25
39701,0.04,0.18
39702,0.06,0.87
39703,0.69,0.89
39704,0.07,0.33
39705,0.23,0.48
39706,0.03,0.16
39707,0.02,0.22
39708,0.04,0.12
39709,0.14,0.36
39710,0.66,0.86
39711,0.4,0.5
39712,0.08,0.36
39713,0.3,0.74
39714,0.03,0.11
39715,0.09,0.79
39716,0.08,0.27
39717,0.27,0.43
39718,0.11,0.8
39719,0.09,0.19
39720,0.2,0.16
39721,0.12,0.42
39722,0.11,0.87
39723,0.02,0.54
39724,0.12,0.57
39725,0.57,0.7
39726,0.03,0.06
39727,0.12,0.77
39728,0.11,0.43
39729,0.07,0.3
39730,0.07,0.59
39731,0.07,0.1
39732,0.04,0.2
39733,0.02,0.1
39734,0.13,0.35
39735,0.19,0.47
39736,0.02,0.1
39737,0.27,0.45
39738,0.36,0.72
39739,0.51,0.54
39740,0.45,0.53
39741,0.09,0.07
39742,0.66,0.9
39743,0.18,0.68
39744,0.13,0.68
39745,0.27,0.28
39746,0.04,0.06
39747,0.58,0.78
39748,0.02,0.06
39749,0.06,0.18
39750,0.3,0.71
39751,0.01,0.06
39752,0.33,0.33
39753,0.17,0.89
39754,0.02,0.06
39755,0.71,0.94
39756,0.04,0.63
39757,0.16,0.17
39758,0.37,0.39
39759,0.05,0.31
39760,0.02,0.65
39761,0.42,0.3
39762,0.08,0.36
39763,0.01,0.06
39764,0.11,0.3
39765,0.11,0.9
39766,0.16,0.43
39767,0.02,0.19
39768,0.09,0.84
39769,0.11,0.12
39770,0.23,0.78
39771,0.09,0.73
39772,0.03,0.28
39773,0.09,0.32
39774,0.21,0.89
39775,0.06,0.8
39776,0.05,0.25
39777,0.04,0.72
39778,0.09,0.28
39779,0.05,0.22
39780,0.11,0.19
39781,0.14,0.27
39782,0.08,0.15
39783,0.09,0.52
39784,0.12,0.36
39785,0.06,0.13
39786,0.21,0.43
39787,0.52,0.61
39788,0.23,0.72
39789,0.59,0.75
39790,0.04,0.12
39791,0.29,0.52
39792,0.02,0.24
39793,0.12,0.27
39794,0.46,0.72
39795,0.21,0.2
39796,0.05,0.26
39797,0.06,0.21
39798,0.1,0.52
39799,0.2,0.71
39800,0.17,0.39
39801,0.19,0.36
39802,0.13,0.61
39803,0.15,0.55
39804,0.04,0.08
39805,0.09,0.35
39806,0.06,0.13
39807,0.03,0.3
39808,0.05,0.15
39809,0.3,0.38
39810,0.15,0.85
39811,0.27,0.52
39812,0.05,0.12
39813,0.5,0.71
39814,0.74,0.84
39815,0.11,0.5
39816,0.17,0.19
39817,0.25,0.65
39818,0.02,0.06
39819,0.14,0.18
39820,0.16,0.73
39821,0.26,0.72
39822,0.05,0.12
39823,0.08,0.53
39824,0.05,0.21
39825,0.07,0.12
39826,0.55,0.85
39827,0.19,0.54
39828,0.17,0.64
39829,0.06,0.1
39830,0.03,0.18
39831,0.08,0.09
39832,0.07,0.1
39833,0.32,0.56
39834,0.27,0.56
39835,0.03,0.12
39836,0.13,0.67
39837,0.13,0.39
39838,0.18,0.83
39839,0.3,0.77
39840,0.05,0.49
39841,0.43,0.66
39842,0.01,0.34
39843,0.07,0.2
39844,0.02,0.14
39845,0.07,0.79
39846,0.22,0.6
39847,0.21,0.66
39848,0.03,0.11
39849,0.14,0.34
39850,0.78,0.83
39851,0.13,0.53
39852,0.07,0.14
39853,0.18,0.21
39854,0.16,0.56
39855,0.16,0.2
39856,0.05,0.1
39857,0.25,0.5
39858,0.14,0.52
39859,0.13,0.6
39860,0.48,0.74
39861,0.1,0.81
39862,0.05,0.5
39863,0.04,0.1
39864,0.3,0.46
39865,0.21,0.68
39866,0.05,0.12
39867,0.17,0.31
39868,0.69,0.72
39869,0.08,0.75
39870,0.13,0.29
39871,0.01,0.39
39872,0.03,0.14
39873,0.27,0.65
39874,0.15,0.82
39875,0.24,0.27
39876,0.04,0.27
39877,0.04,0.07
39878,0.06,0.11
39879,0.27,0.27
39880,0.27,0.63
39881,0.1,0.1
39882,0.34,0.11
39883,0.58,0.7
39884,0.19,0.18
39885,0.08,0.16
39886,0.11,0.7
39887,0.01,0.25
39888,0.07,0.08
39889,0.22,0.52
39890,0.07,0.36
39891,0.19,0.71
39892,0.2,0.27
39893,0.12,0.78
39894,0.2,0.22
39895,0.22,0.33
39896,0.2,0.57
39897,0.14,0.33
39898,0.06,0.1
39899,0.02,0.17
39900,0.26,0.49
39901,0.05,0.14
39902,0.39,0.72
39903,0.52,0.77
39904,0.14,0.22
39905,0.18,0.41
39906,0.18,0.21
39907,0.08,0.74
39908,0.31,0.64
39909,0.18,0.86
39910,0.16,0.21
39911,0.1,0.09
39912,0.32,0.74
39913,0.01,0.01
39914,0.67,0.82
39915,0.12,0.28
39916,0.01,0.16
39917,0.26,0.35
39918,0.33,0.16
39919,0.09,0.35
39920,0.27,0.73
39921,0.09,0.21
39922,0.32,0.79
39923,0.09,0.43
39924,0.04,0.16
39925,0.11,0.8
39926,0.41,0.52
39927,0.05,0.26
39928,0.21,0.35
39929,0.03,0.16
39930,0.14,0.11
39931,0.2,0.57
39932,0.11,0.77
39933,0.2,0.33
39934,0.11,0.21
39935,0.1,0.33
39936,0.15,0.42
39937,0.24,0.19
39938,0.01,0.04
39939,0.21,0.91
39940,0.45,0.59
39941,0.6,0.9
39942,0.14,0.41
39943,0.58,0.95
39944,0.51,0.95
39945,0.31,0.6
39946,0.26,0.28
39947,0.21,0.59
39948,0.13,0.36
39949,0.11,0.35
39950,0.03,0.34
39951,0.05,0.11
39952,0.37,0.58
39953,0.17,0.53
39954,0.15,0.32
39955,0.15,0.81
39956,0.04,0.21
39957,0.09,0.29
39958,0.71,0.83
39959,0.19,0.48
39960,0.12,0.25
39961,0.19,0.87
39962,0.09,0.41
39963,0.2,0.16
39964,0.29,0.71
39965,0.53,0.83
39966,0.36,0.4
39967,0.83,0.91
39968,0.05,0.2
39969,0.05,0.79
39970,0.66,0.86
39971,0.36,0.37
39972,0.19,0.33
39973,0.01,0.08
39974,0.14,0.85
39975,0.79,0.92
39976,0.1,0.46
39977,0.02,0.26
39978,0.1,0.23
39979,0.37,0.37
39980,0.07,0.11
39981,0.51,0.75
39982,0.04,0.34
39983,0.32,0.74
39984,0.24,0.39
39985,0.09,0.17
39986,0.19,0.41
39987,0.04,0.35
39988,0.71,0.71
39989,0.07,0.12
39990,0.73,0.83
39991,0.52,0.9
39992,0.17,0.51
39993,0.2,0.36
39994,0.68,0.61
39995,0.03,0.11
39996,0.56,0.71
39997,0.13,0.64
39998,0.09,0.6
39999,0.06,0.59
40000,0.04,0.34
40001,0.19,0.58
40002,0.3,0.35
40003,0.18,0.29
40004,0.01,0.19
40005,0.04,0.12
40006,0.18,0.57
40007,0.39,0.92
40008,0.07,0.51
40009,0.2,0.44
40010,0.44,0.68
40011,0.19,0.58
40012,0.36,0.61
40013,0.09,0.82
40014,0.14,0.15
40015,0.19,0.51
40016,0.11,0.81
40017,0.32,0.47
40018,0.09,0.18
40019,0.08,0.11
40020,0.58,0.85
40021,0.31,0.62
40022,0.07,0.27
40023,0.39,0.56
40024,0.75,0.87
40025,0.07,0.19
40026,0.09,0.12
40027,0.37,0.74
40028,0.73,0.82
40029,0.04,0.14
40030,0.05,0.17
40031,0.03,0.08
40032,0.11,0.69
40033,0.27,0.5
40034,0.17,0.22
40035,0.14,0.75
40036,0.36,0.44
40037,0.36,0.97
40038,0.22,0.91
40039,0.4,0.64
40040,0.17,0.82
40041,0.27,0.68
40042,0.05,0.86
40043,0.27,0.72
40044,0.73,0.81
40045,0.13,0.14
40046,0.11,0.26
40047,0.3,0.58
40048,0.15,0.33
40049,0.49,0.63
40050,0.59,0.92
40051,0.44,0.72
40052,0.08,0.15
40053,0.03,0.23
40054,0.21,0.78
40055,0.26,0.39
40056,0.07,0.23
40057,0.76,0.95
40058,0.14,0.16
40059,0.22,0.59
40060,0.02,0.89
40061,0.06,0.93
40062,0.12,0.08
40063,0.41,0.76
40064,0.13,0.95
40065,0.69,0.83
40066,0.16,0.21
40067,0.09,0.19
40068,0.07,0.17
40069,0.52,0.51
40070,0.07,0.49
40071,0.62,0.96
40072,0.05,0.27
40073,0.06,0.46
40074,0.49,0.5
40075,0.09,0.17
40076,0.09,0.36
40077,0.11,0.85
40078,0.15,0.39
40079,0.37,0.69
40080,0.44,0.26
40081,0.28,0.53
40082,0.05,0.28
40083,0.17,0.27
40084,0.15,0.5
40085,0.05,0.46
40086,0.09,0.44
40087,0.41,0.37
40088,0.19,0.8
40089,0.71,0.85
40090,0.08,0.62
40091,0.23,0.78
40092,0.08,0.14
40093,0.05,0.22
40094,0.34,0.63
40095,0.22,0.24
40096,0.13,0.76
40097,0.26,0.67
40098,0.67,0.89
40099,0.62,0.72
40100,0.08,0.16
40101,0.12,0.11
40102,0.29,0.56
40103,0.19,0.84
40104,0.45,0.95
40105,0.34,0.57
40106,0.18,0.4
40107,0.12,0.2
40108,0.15,0.32
40109,0.16,0.73
40110,0.12,0.26
40111,0.04,0.12
40112,0.3,0.19
40113,0.13,0.36
40114,0.09,0.71
40115,0.31,0.64
40116,0.14,0.51
40117,0.06,0.11
40118,0.05,0.28
40119,0.01,0.16
40120,0.12,0.18
40121,0.78,0.9
40122,0.28,0.71
40123,0.6,0.73
40124,0.09,0.22
40125,0.24,0.6
40126,0.03,0.23
40127,0.11,0.47
40128,0.05,0.1
40129,0.39,0.85
40130,0.05,0.41
40131,0.6,0.71
40132,0.03,0.24
40133,0.01,0.11
40134,0.47,0.92
40135,0.02,0.81
40136,0.1,0.37
40137,0.06,0.86
40138,0.1,0.64
40139,0.17,0.5
40140,0.06,0.35
40141,0.1,0.32
40142,0.37,0.79
40143,0.24,0.95
40144,0.07,0.1
40145,0.04,0.12
40146,0.07,0.08
40147,0.33,0.8
40148,0.38,0.84
40149,0.81,0.83
40150,0.21,0.53
40151,0.24,0.85
40152,0.09,0.09
40153,0.3,0.27
40154,0.12,0.34
40155,0.1,0.3
40156,0.52,0.87
40157,0.47,0.68
40158,0.57,0.9
40159,0.53,0.86
40160,0.41,0.64
40161,0.1,0.28
40162,0.19,0.88
40163,0.61,0.72
40164,0.14,0.25
40165,0.16,0.35
40166,0.2,0.37
40167,0.33,0.92
40168,0.12,0.18
40169,0.46,0.74
40170,0.49,0.62
40171,0.15,0.34
40172,0.56,0.9
40173,0.1,0.15
40174,0.13,0.5
40175,0.13,0.84
40176,0.33,0.88
40177,0.3,0.45
40178,0.11,0.57
40179,0.02,0.31
40180,0.1,0.61
40181,0.0,0.06
40182,0.83,0.9
40183,0.52,0.91
40184,0.02,0.2
40185,0.09,0.32
40186,0.09,0.37
40187,0.03,0.05
40188,0.61,0.94
40189,0.1,0.82
40190,0.04,0.54
40191,0.12,0.13
40192,0.39,0.77
40193,0.27,0.68
40194,0.28,0.45
40195,0.14,0.77
40196,0.8,0.96
40197,0.04,0.12
40198,0.32,0.49
40199,0.01,0.92
40200,0.13,0.38
40201,0.6,0.8
40202,0.51,0.69
40203,0.1,0.97
40204,0.25,0.32
40205,0.07,0.17
40206,0.67,0.81
40207,0.05,0.76
40208,0.68,0.94
40209,0.14,0.31
40210,0.01,0.09
40211,0.22,0.49
40212,0.46,0.57
40213,0.16,0.63
40214,0.11,0.21
40215,0.12,0.39
40216,0.46,0.49
40217,0.24,0.42
40218,0.28,0.5
40219,0.22,0.58
40220,0.08,0.39
40221,0.07,0.23
40222,0.06,0.24
40223,0.11,0.43
40224,0.18,0.26
40225,0.27,0.31
40226,0.04,0.07
40227,0.03,0.45
40228,0.11,0.18
40229,0.36,0.29
40230,0.25,0.42
40231,0.16,0.88
40232,0.08,0.98
40233,0.1,0.42
40234,0.15,0.12
40235,0.29,0.84
40236,0.71,0.71
40237,0.18,0.13
40238,0.11,0.32
